/var/spool/slurmd/job1755416/slurm_script: line 8: activate: No such file or directory
Iteration 0,  loss: 259.700056 [0.417074, 64.820746]
Iteration 1222,  loss: 220.439401 [0.008396, 55.107751]
Iteration 1223,  loss: 220.439242 [0.008396, 55.107712]
Iteration 1224,  loss: 220.439084 [0.008396, 55.107672]
Iteration 1225,  loss: 220.438925 [0.008396, 55.107632]
Iteration 1226,  loss: 220.438767 [0.008396, 55.107593]
Iteration 1227,  loss: 220.438610 [0.008396, 55.107553]
Iteration 1228,  loss: 220.438452 [0.008396, 55.107514]
Iteration 1229,  loss: 220.438296 [0.008396, 55.107475]
Iteration 1230,  loss: 220.438139 [0.008396, 55.107436]
Iteration 1231,  loss: 220.437983 [0.008396, 55.107397]
Iteration 1232,  loss: 220.437827 [0.008396, 55.107358]
Iteration 1233,  loss: 220.437672 [0.008396, 55.107319]
Iteration 1234,  loss: 220.437517 [0.008396, 55.107280]
Iteration 1235,  loss: 220.437362 [0.008396, 55.107241]
Iteration 1236,  loss: 220.437207 [0.008396, 55.107203]
Iteration 1237,  loss: 220.437053 [0.008396, 55.107164]
Iteration 1238,  loss: 220.436900 [0.008396, 55.107126]
Iteration 1239,  loss: 220.436746 [0.008396, 55.107088]
Iteration 1240,  loss: 220.436593 [0.008396, 55.107049]
Iteration 1241,  loss: 220.436441 [0.008396, 55.107011]
Iteration 1242,  loss: 220.436288 [0.008396, 55.106973]
Iteration 1243,  loss: 220.436136 [0.008396, 55.106935]
Iteration 1244,  loss: 220.435985 [0.008396, 55.106897]
Iteration 1245,  loss: 220.435833 [0.008396, 55.106859]
Iteration 1246,  loss: 220.435683 [0.008396, 55.106822]
Iteration 1247,  loss: 220.435532 [0.008396, 55.106784]
Iteration 1248,  loss: 220.435382 [0.008396, 55.106746]
Iteration 1249,  loss: 220.435232 [0.008396, 55.106709]
Iteration 1250,  loss: 220.435082 [0.008396, 55.106671]
Iteration 1251,  loss: 220.434933 [0.008396, 55.106634]
Iteration 1252,  loss: 220.434784 [0.008396, 55.106597]
Iteration 1253,  loss: 220.434635 [0.008396, 55.106560]
Iteration 1254,  loss: 220.434487 [0.008396, 55.106523]
Iteration 1255,  loss: 220.434339 [0.008396, 55.106486]
Iteration 1256,  loss: 220.434192 [0.008396, 55.106449]
Iteration 1257,  loss: 220.434044 [0.008396, 55.106412]
Iteration 1258,  loss: 220.433897 [0.008396, 55.106375]
Iteration 1259,  loss: 220.433751 [0.008396, 55.106339]
Iteration 1260,  loss: 220.433605 [0.008396, 55.106302]
Iteration 1261,  loss: 220.433459 [0.008396, 55.106266]
Iteration 1262,  loss: 220.433313 [0.008396, 55.106229]
Iteration 1263,  loss: 220.433168 [0.008396, 55.106193]
Iteration 1264,  loss: 220.433023 [0.008396, 55.106157]
Iteration 1265,  loss: 220.432878 [0.008396, 55.106120]
Iteration 1266,  loss: 220.432734 [0.008396, 55.106084]
Iteration 1267,  loss: 220.432590 [0.008396, 55.106048]
Iteration 1268,  loss: 220.432446 [0.008396, 55.106012]
Iteration 1269,  loss: 220.432303 [0.008396, 55.105977]
Iteration 1270,  loss: 220.432160 [0.008396, 55.105941]
Iteration 1271,  loss: 220.432017 [0.008396, 55.105905]
Iteration 1272,  loss: 220.431875 [0.008396, 55.105870]
Iteration 1273,  loss: 220.431732 [0.008396, 55.105834]
Iteration 1274,  loss: 220.431591 [0.008396, 55.105799]
Iteration 1275,  loss: 220.431449 [0.008396, 55.105763]
Iteration 1276,  loss: 220.431308 [0.008396, 55.105728]
Iteration 1277,  loss: 220.431167 [0.008396, 55.105693]
Iteration 1278,  loss: 220.431027 [0.008396, 55.105658]
Iteration 1279,  loss: 220.430887 [0.008396, 55.105623]
Iteration 1280,  loss: 220.430747 [0.008396, 55.105588]
Iteration 1281,  loss: 220.430607 [0.008396, 55.105553]
Iteration 1282,  loss: 220.430468 [0.008396, 55.105518]
Iteration 1283,  loss: 220.430329 [0.008396, 55.105483]
Iteration 1284,  loss: 220.430190 [0.008396, 55.105448]
Iteration 1285,  loss: 220.430052 [0.008396, 55.105414]
Iteration 1286,  loss: 220.429914 [0.008396, 55.105379]
Iteration 1287,  loss: 220.429776 [0.008396, 55.105345]
Iteration 1288,  loss: 220.429639 [0.008396, 55.105311]
Iteration 1289,  loss: 220.429501 [0.008396, 55.105276]
Iteration 1290,  loss: 220.429365 [0.008396, 55.105242]
Iteration 1291,  loss: 220.429228 [0.008396, 55.105208]
Iteration 1292,  loss: 220.429092 [0.008396, 55.105174]
Iteration 1293,  loss: 220.428956 [0.008396, 55.105140]
Iteration 1294,  loss: 220.428820 [0.008396, 55.105106]
Iteration 1295,  loss: 220.428685 [0.008396, 55.105072]
Iteration 1296,  loss: 220.428550 [0.008396, 55.105038]
Iteration 1297,  loss: 220.428415 [0.008396, 55.105005]
Iteration 1298,  loss: 220.428281 [0.008396, 55.104971]
Iteration 1299,  loss: 220.428147 [0.008396, 55.104938]
Iteration 1300,  loss: 220.428013 [0.008396, 55.104904]
Iteration 1301,  loss: 220.427879 [0.008396, 55.104871]
Iteration 1302,  loss: 220.427746 [0.008396, 55.104837]
Iteration 1303,  loss: 220.427613 [0.008396, 55.104804]
Iteration 1304,  loss: 220.427480 [0.008396, 55.104771]
Iteration 1305,  loss: 220.427348 [0.008396, 55.104738]
Iteration 1306,  loss: 220.427216 [0.008396, 55.104705]
Iteration 1307,  loss: 220.427084 [0.008396, 55.104672]
Iteration 1308,  loss: 220.426952 [0.008396, 55.104639]
Iteration 1309,  loss: 220.426821 [0.008396, 55.104606]
Iteration 1310,  loss: 220.426690 [0.008396, 55.104573]
Iteration 1311,  loss: 220.426560 [0.008396, 55.104541]
Iteration 1312,  loss: 220.426429 [0.008396, 55.104508]
Iteration 1313,  loss: 220.426299 [0.008396, 55.104476]
Iteration 1314,  loss: 220.426169 [0.008396, 55.104443]
Iteration 1315,  loss: 220.426040 [0.008397, 55.104411]
Iteration 1316,  loss: 220.425910 [0.008397, 55.104378]
Iteration 1317,  loss: 220.425782 [0.008397, 55.104346]
Iteration 1318,  loss: 220.425653 [0.008397, 55.104314]
Iteration 1319,  loss: 220.425524 [0.008397, 55.104282]
Iteration 1320,  loss: 220.425396 [0.008397, 55.104250]
Iteration 1321,  loss: 220.425268 [0.008397, 55.104218]
Iteration 1322,  loss: 220.425141 [0.008397, 55.104186]
Iteration 1323,  loss: 220.425014 [0.008397, 55.104154]
Iteration 1324,  loss: 220.424887 [0.008397, 55.104123]
Iteration 1325,  loss: 220.424760 [0.008397, 55.104091]
Iteration 1326,  loss: 220.424633 [0.008397, 55.104059]
Iteration 1327,  loss: 220.424507 [0.008397, 55.104028]
Iteration 1328,  loss: 220.424381 [0.008397, 55.103996]
Iteration 1329,  loss: 220.424256 [0.008397, 55.103965]
Iteration 1330,  loss: 220.424130 [0.008397, 55.103933]
Iteration 1331,  loss: 220.424005 [0.008397, 55.103902]
Iteration 1332,  loss: 220.423880 [0.008397, 55.103871]
Iteration 1333,  loss: 220.423756 [0.008397, 55.103840]
Iteration 1334,  loss: 220.423632 [0.008397, 55.103809]
Iteration 1335,  loss: 220.423508 [0.008397, 55.103778]
Iteration 1336,  loss: 220.423384 [0.008397, 55.103747]
Iteration 1337,  loss: 220.423260 [0.008397, 55.103716]
Iteration 1338,  loss: 220.423137 [0.008397, 55.103685]
Iteration 1339,  loss: 220.423014 [0.008397, 55.103654]
Iteration 1340,  loss: 220.422892 [0.008397, 55.103624]
Iteration 1341,  loss: 220.422769 [0.008397, 55.103593]
Iteration 1342,  loss: 220.422647 [0.008397, 55.103563]
Iteration 1343,  loss: 220.422525 [0.008397, 55.103532]
Iteration 1344,  loss: 220.422403 [0.008397, 55.103502]
Iteration 1345,  loss: 220.422282 [0.008397, 55.103471]
Iteration 1346,  loss: 220.422161 [0.008397, 55.103441]
Iteration 1347,  loss: 220.422040 [0.008397, 55.103411]
Iteration 1348,  loss: 220.421920 [0.008397, 55.103381]
Iteration 1349,  loss: 220.421799 [0.008397, 55.103351]
Iteration 1350,  loss: 220.421679 [0.008397, 55.103321]
Iteration 1351,  loss: 220.421559 [0.008397, 55.103291]
Iteration 1352,  loss: 220.421440 [0.008397, 55.103261]
Iteration 1353,  loss: 220.421321 [0.008397, 55.103231]
Iteration 1354,  loss: 220.421202 [0.008397, 55.103201]
Iteration 1355,  loss: 220.421083 [0.008397, 55.103172]
Iteration 1356,  loss: 220.420964 [0.008397, 55.103142]
Iteration 1357,  loss: 220.420846 [0.008397, 55.103112]
Iteration 1358,  loss: 220.420728 [0.008397, 55.103083]
Iteration 1359,  loss: 220.420610 [0.008397, 55.103053]
Iteration 1360,  loss: 220.420493 [0.008397, 55.103024]
Iteration 1361,  loss: 220.420375 [0.008397, 55.102995]
Iteration 1362,  loss: 220.420258 [0.008397, 55.102965]
Iteration 1363,  loss: 220.420142 [0.008397, 55.102936]
Iteration 1364,  loss: 220.420025 [0.008397, 55.102907]
Iteration 1365,  loss: 220.419909 [0.008397, 55.102878]
Iteration 1366,  loss: 220.419793 [0.008397, 55.102849]
Iteration 1367,  loss: 220.419677 [0.008397, 55.102820]
Iteration 1368,  loss: 220.419562 [0.008397, 55.102791]
Iteration 1369,  loss: 220.419446 [0.008397, 55.102762]
Iteration 1370,  loss: 220.419331 [0.008397, 55.102734]
Iteration 1371,  loss: 220.419217 [0.008397, 55.102705]
Iteration 1372,  loss: 220.419102 [0.008397, 55.102676]
Iteration 1373,  loss: 220.418988 [0.008397, 55.102648]
Iteration 1374,  loss: 220.418874 [0.008397, 55.102619]
Iteration 1375,  loss: 220.418760 [0.008397, 55.102591]
Iteration 1376,  loss: 220.418646 [0.008397, 55.102562]
Iteration 1377,  loss: 220.418533 [0.008397, 55.102534]
Iteration 1378,  loss: 220.418420 [0.008397, 55.102506]
Iteration 1379,  loss: 220.418307 [0.008397, 55.102478]
Iteration 1380,  loss: 220.418195 [0.008397, 55.102449]
Iteration 1381,  loss: 220.418082 [0.008397, 55.102421]
Iteration 1382,  loss: 220.417970 [0.008397, 55.102393]
Iteration 1383,  loss: 220.417858 [0.008397, 55.102365]
Iteration 1384,  loss: 220.417747 [0.008397, 55.102337]
Iteration 1385,  loss: 220.417635 [0.008397, 55.102310]
Iteration 1386,  loss: 220.417524 [0.008397, 55.102282]
Iteration 1387,  loss: 220.417413 [0.008397, 55.102254]
Iteration 1388,  loss: 220.417302 [0.008397, 55.102226]
Iteration 1389,  loss: 220.417192 [0.008397, 55.102199]
Iteration 1390,  loss: 220.417082 [0.008397, 55.102171]
Iteration 1391,  loss: 220.416972 [0.008397, 55.102144]
Iteration 1392,  loss: 220.416862 [0.008397, 55.102116]
Iteration 1393,  loss: 220.416752 [0.008397, 55.102089]
Iteration 1394,  loss: 220.416643 [0.008397, 55.102062]
Iteration 1395,  loss: 220.416534 [0.008397, 55.102034]
Iteration 1396,  loss: 220.416425 [0.008397, 55.102007]
Iteration 1397,  loss: 220.416317 [0.008397, 55.101980]
Iteration 1398,  loss: 220.416208 [0.008397, 55.101953]
Iteration 1399,  loss: 220.416100 [0.008397, 55.101926]
Iteration 1400,  loss: 220.415992 [0.008397, 55.101899]
Iteration 1401,  loss: 220.415885 [0.008397, 55.101872]
Iteration 1402,  loss: 220.415777 [0.008397, 55.101845]
Iteration 1403,  loss: 220.415670 [0.008397, 55.101818]
Iteration 1404,  loss: 220.415563 [0.008397, 55.101791]
Iteration 1405,  loss: 220.415456 [0.008397, 55.101765]
Iteration 1406,  loss: 220.415349 [0.008397, 55.101738]
Iteration 1407,  loss: 220.415243 [0.008397, 55.101712]
Iteration 1408,  loss: 220.415137 [0.008397, 55.101685]
Iteration 1409,  loss: 220.415031 [0.008397, 55.101659]
Iteration 1410,  loss: 220.414925 [0.008397, 55.101632]
Iteration 1411,  loss: 220.414820 [0.008397, 55.101606]
Iteration 1412,  loss: 220.414715 [0.008397, 55.101579]
Iteration 1413,  loss: 220.414610 [0.008397, 55.101553]
Iteration 1414,  loss: 220.414505 [0.008397, 55.101527]
Iteration 1415,  loss: 220.414400 [0.008397, 55.101501]
Iteration 1416,  loss: 220.414296 [0.008397, 55.101475]
Iteration 1417,  loss: 220.414192 [0.008397, 55.101449]
Iteration 1418,  loss: 220.414088 [0.008397, 55.101423]
Iteration 1419,  loss: 220.413984 [0.008397, 55.101397]
Iteration 1420,  loss: 220.413881 [0.008397, 55.101371]
Iteration 1421,  loss: 220.413778 [0.008397, 55.101345]
Iteration 1422,  loss: 220.413675 [0.008397, 55.101319]
Iteration 1423,  loss: 220.413572 [0.008397, 55.101294]
Iteration 1424,  loss: 220.413469 [0.008397, 55.101268]
Iteration 1425,  loss: 220.413367 [0.008397, 55.101242]
Iteration 1426,  loss: 220.413265 [0.008397, 55.101217]
Iteration 1427,  loss: 220.413163 [0.008397, 55.101191]
Iteration 1428,  loss: 220.413061 [0.008397, 55.101166]
Iteration 1429,  loss: 220.412959 [0.008397, 55.101141]
Iteration 1430,  loss: 220.412858 [0.008397, 55.101115]
Iteration 1431,  loss: 220.412757 [0.008397, 55.101090]
Iteration 1432,  loss: 220.412656 [0.008397, 55.101065]
Iteration 1433,  loss: 220.412555 [0.008397, 55.101040]
Iteration 1434,  loss: 220.412455 [0.008397, 55.101014]
Iteration 1435,  loss: 220.412355 [0.008397, 55.100989]
Iteration 1436,  loss: 220.412255 [0.008397, 55.100964]
Iteration 1437,  loss: 220.412155 [0.008397, 55.100939]
Iteration 1438,  loss: 220.412055 [0.008397, 55.100914]
Iteration 1439,  loss: 220.411956 [0.008397, 55.100890]
Iteration 1440,  loss: 220.411856 [0.008397, 55.100865]
Iteration 1441,  loss: 220.411757 [0.008397, 55.100840]
Iteration 1442,  loss: 220.411658 [0.008397, 55.100815]
Iteration 1443,  loss: 220.411560 [0.008397, 55.100791]
Iteration 1444,  loss: 220.411461 [0.008397, 55.100766]
Iteration 1445,  loss: 220.411363 [0.008397, 55.100742]
Iteration 1446,  loss: 220.411265 [0.008397, 55.100717]
Iteration 1447,  loss: 220.411167 [0.008397, 55.100693]
Iteration 1448,  loss: 220.411070 [0.008397, 55.100668]
Iteration 1449,  loss: 220.410972 [0.008397, 55.100644]
Iteration 1450,  loss: 220.410875 [0.008397, 55.100620]
Iteration 1451,  loss: 220.410778 [0.008397, 55.100595]
Iteration 1452,  loss: 220.410681 [0.008397, 55.100571]
Iteration 1453,  loss: 220.410585 [0.008397, 55.100547]
Iteration 1454,  loss: 220.410488 [0.008397, 55.100523]
Iteration 1455,  loss: 220.410392 [0.008397, 55.100499]
Iteration 1456,  loss: 220.410296 [0.008397, 55.100475]
Iteration 1457,  loss: 220.410201 [0.008397, 55.100451]
Iteration 1458,  loss: 220.410105 [0.008397, 55.100427]
Iteration 1459,  loss: 220.410010 [0.008397, 55.100403]
Iteration 1460,  loss: 220.409914 [0.008397, 55.100379]
Iteration 1461,  loss: 220.409819 [0.008397, 55.100356]
Iteration 1462,  loss: 220.409725 [0.008397, 55.100332]
Iteration 1463,  loss: 220.409630 [0.008397, 55.100308]
Iteration 1464,  loss: 220.409535 [0.008397, 55.100285]
Iteration 1465,  loss: 220.409441 [0.008397, 55.100261]
Iteration 1466,  loss: 220.409347 [0.008397, 55.100238]
Iteration 1467,  loss: 220.409253 [0.008397, 55.100214]
Iteration 1468,  loss: 220.409160 [0.008397, 55.100191]
Iteration 1469,  loss: 220.409066 [0.008397, 55.100167]
Iteration 1470,  loss: 220.408973 [0.008397, 55.100144]
Iteration 1471,  loss: 220.408880 [0.008397, 55.100121]
Iteration 1472,  loss: 220.408787 [0.008397, 55.100098]
Iteration 1473,  loss: 220.408694 [0.008397, 55.100074]
Iteration 1474,  loss: 220.408602 [0.008397, 55.100051]
Iteration 1475,  loss: 220.408510 [0.008397, 55.100028]
Iteration 1476,  loss: 220.408418 [0.008397, 55.100005]
Iteration 1477,  loss: 220.408326 [0.008397, 55.099982]
Iteration 1478,  loss: 220.408234 [0.008397, 55.099959]
Iteration 1479,  loss: 220.408142 [0.008397, 55.099936]
Iteration 1480,  loss: 220.408051 [0.008397, 55.099913]
Iteration 1481,  loss: 220.407960 [0.008397, 55.099891]
Iteration 1482,  loss: 220.407869 [0.008397, 55.099868]
Iteration 1483,  loss: 220.407778 [0.008397, 55.099845]
Iteration 1484,  loss: 220.407687 [0.008397, 55.099823]
Iteration 1485,  loss: 220.407597 [0.008397, 55.099800]
Iteration 1486,  loss: 220.407507 [0.008397, 55.099777]
Iteration 1487,  loss: 220.407417 [0.008397, 55.099755]
Iteration 1488,  loss: 220.407327 [0.008397, 55.099732]
Iteration 1489,  loss: 220.407237 [0.008397, 55.099710]
Iteration 1490,  loss: 220.407148 [0.008397, 55.099688]
Iteration 1491,  loss: 220.407058 [0.008397, 55.099665]
Iteration 1492,  loss: 220.406969 [0.008397, 55.099643]
Iteration 1493,  loss: 220.406880 [0.008397, 55.099621]
Iteration 1494,  loss: 220.406792 [0.008397, 55.099599]
Iteration 1495,  loss: 220.406703 [0.008397, 55.099576]
Iteration 1496,  loss: 220.406615 [0.008397, 55.099554]
Iteration 1497,  loss: 220.406526 [0.008397, 55.099532]
Iteration 1498,  loss: 220.406438 [0.008397, 55.099510]
Iteration 1499,  loss: 220.406350 [0.008397, 55.099488]
Iteration 1500,  loss: 220.406263 [0.008397, 55.099466]
Iteration 1501,  loss: 220.406175 [0.008397, 55.099445]
Iteration 1502,  loss: 220.406088 [0.008397, 55.099423]
Iteration 1503,  loss: 220.406001 [0.008397, 55.099401]
Iteration 1504,  loss: 220.405914 [0.008397, 55.099379]
Iteration 1505,  loss: 220.405827 [0.008397, 55.099357]
Iteration 1506,  loss: 220.405740 [0.008397, 55.099336]
Iteration 1507,  loss: 220.405654 [0.008397, 55.099314]
Iteration 1508,  loss: 220.405568 [0.008397, 55.099293]
Iteration 1509,  loss: 220.405482 [0.008397, 55.099271]
Iteration 1510,  loss: 220.405396 [0.008397, 55.099250]
Iteration 1511,  loss: 220.405310 [0.008397, 55.099228]
Iteration 1512,  loss: 220.405224 [0.008397, 55.099207]
Iteration 1513,  loss: 220.405139 [0.008397, 55.099185]
Iteration 1514,  loss: 220.405054 [0.008397, 55.099164]
Iteration 1515,  loss: 220.404969 [0.008397, 55.099143]
Iteration 1516,  loss: 220.404884 [0.008397, 55.099122]
Iteration 1517,  loss: 220.404799 [0.008397, 55.099100]
Iteration 1518,  loss: 220.404715 [0.008397, 55.099079]
Iteration 1519,  loss: 220.404630 [0.008397, 55.099058]
Iteration 1520,  loss: 220.404546 [0.008397, 55.099037]
Iteration 1521,  loss: 220.404462 [0.008397, 55.099016]
Iteration 1522,  loss: 220.404378 [0.008397, 55.098995]
Iteration 1523,  loss: 220.404295 [0.008397, 55.098974]
Iteration 1524,  loss: 220.404211 [0.008397, 55.098953]
Iteration 1525,  loss: 220.404128 [0.008397, 55.098933]
Iteration 1526,  loss: 220.404045 [0.008397, 55.098912]
Iteration 1527,  loss: 220.403962 [0.008397, 55.098891]
Iteration 1528,  loss: 220.403879 [0.008397, 55.098870]
Iteration 1529,  loss: 220.403796 [0.008397, 55.098850]
Iteration 1530,  loss: 220.403714 [0.008397, 55.098829]
Iteration 1531,  loss: 220.403631 [0.008397, 55.098808]
Iteration 1532,  loss: 220.403549 [0.008397, 55.098788]
Iteration 1533,  loss: 220.403467 [0.008397, 55.098767]
Iteration 1534,  loss: 220.403385 [0.008397, 55.098747]
Iteration 1535,  loss: 220.403304 [0.008397, 55.098727]
Iteration 1536,  loss: 220.403222 [0.008397, 55.098706]
Iteration 1537,  loss: 220.403141 [0.008397, 55.098686]
Iteration 1538,  loss: 220.403060 [0.008397, 55.098666]
Iteration 1539,  loss: 220.402979 [0.008397, 55.098645]
Iteration 1540,  loss: 220.402898 [0.008397, 55.098625]
Iteration 1541,  loss: 220.402817 [0.008397, 55.098605]
Iteration 1542,  loss: 220.402737 [0.008397, 55.098585]
Iteration 1543,  loss: 220.402656 [0.008397, 55.098565]
Iteration 1544,  loss: 220.402576 [0.008397, 55.098545]
Iteration 1545,  loss: 220.402496 [0.008397, 55.098525]
Iteration 1546,  loss: 220.402416 [0.008397, 55.098505]
Iteration 1547,  loss: 220.402336 [0.008397, 55.098485]
Iteration 1548,  loss: 220.402257 [0.008397, 55.098465]
Iteration 1549,  loss: 220.402177 [0.008397, 55.098445]
Iteration 1550,  loss: 220.402098 [0.008397, 55.098425]
Iteration 1551,  loss: 220.402019 [0.008397, 55.098405]
Iteration 1552,  loss: 220.401940 [0.008397, 55.098386]
Iteration 1553,  loss: 220.401861 [0.008397, 55.098366]
Iteration 1554,  loss: 220.401783 [0.008397, 55.098346]
Iteration 1555,  loss: 220.401704 [0.008397, 55.098327]
Iteration 1556,  loss: 220.401626 [0.008397, 55.098307]
Iteration 1557,  loss: 220.401548 [0.008397, 55.098288]
Iteration 1558,  loss: 220.401470 [0.008397, 55.098268]
Iteration 1559,  loss: 220.401392 [0.008397, 55.098249]
Iteration 1560,  loss: 220.401315 [0.008397, 55.098229]
Iteration 1561,  loss: 220.401237 [0.008397, 55.098210]
Iteration 1562,  loss: 220.401160 [0.008397, 55.098191]
Iteration 1563,  loss: 220.401083 [0.008397, 55.098171]
Iteration 1564,  loss: 220.401006 [0.008397, 55.098152]
Iteration 1565,  loss: 220.400929 [0.008397, 55.098133]
Iteration 1566,  loss: 220.400852 [0.008397, 55.098114]
Iteration 1567,  loss: 220.400775 [0.008397, 55.098094]
Iteration 1568,  loss: 220.400699 [0.008397, 55.098075]
Iteration 1569,  loss: 220.400623 [0.008397, 55.098056]
Iteration 1570,  loss: 220.400547 [0.008397, 55.098037]
Iteration 1571,  loss: 220.400471 [0.008397, 55.098018]
Iteration 1572,  loss: 220.400395 [0.008397, 55.097999]
Iteration 1573,  loss: 220.400319 [0.008397, 55.097980]
Iteration 1574,  loss: 220.400244 [0.008397, 55.097962]
Iteration 1575,  loss: 220.400168 [0.008397, 55.097943]
Iteration 1576,  loss: 220.400093 [0.008397, 55.097924]
Iteration 1577,  loss: 220.400018 [0.008397, 55.097905]
Iteration 1578,  loss: 220.399943 [0.008397, 55.097886]
Iteration 1579,  loss: 220.399868 [0.008397, 55.097868]
Iteration 1580,  loss: 220.399794 [0.008397, 55.097849]
Iteration 1581,  loss: 220.399719 [0.008397, 55.097830]
Iteration 1582,  loss: 220.399645 [0.008397, 55.097812]
Iteration 1583,  loss: 220.399571 [0.008397, 55.097793]
Iteration 1584,  loss: 220.399497 [0.008397, 55.097775]
Iteration 1585,  loss: 220.399423 [0.008397, 55.097756]
Iteration 1586,  loss: 220.399349 [0.008397, 55.097738]
Iteration 1587,  loss: 220.399276 [0.008397, 55.097720]
Iteration 1588,  loss: 220.399202 [0.008397, 55.097701]
Iteration 1589,  loss: 220.399129 [0.008397, 55.097683]
Iteration 1590,  loss: 220.399056 [0.008397, 55.097665]
Iteration 1591,  loss: 220.398983 [0.008397, 55.097646]
Iteration 1592,  loss: 220.398910 [0.008397, 55.097628]
Iteration 1593,  loss: 220.398837 [0.008397, 55.097610]
Iteration 1594,  loss: 220.398765 [0.008397, 55.097592]
Iteration 1595,  loss: 220.398692 [0.008397, 55.097574]
Iteration 1596,  loss: 220.398620 [0.008397, 55.097556]
Iteration 1597,  loss: 220.398548 [0.008397, 55.097538]
Iteration 1598,  loss: 220.398476 [0.008397, 55.097520]
Iteration 1599,  loss: 220.398404 [0.008397, 55.097502]
Iteration 1600,  loss: 220.398332 [0.008398, 55.097484]
Iteration 1601,  loss: 220.398261 [0.008398, 55.097466]
Iteration 1602,  loss: 220.398189 [0.008398, 55.097448]
Iteration 1603,  loss: 220.398118 [0.008398, 55.097430]
Iteration 1604,  loss: 220.398047 [0.008398, 55.097412]
Iteration 1605,  loss: 220.397976 [0.008398, 55.097395]
Iteration 1606,  loss: 220.397905 [0.008398, 55.097377]
Iteration 1607,  loss: 220.397834 [0.008398, 55.097359]
Iteration 1608,  loss: 220.397764 [0.008398, 55.097342]
Iteration 1609,  loss: 220.397693 [0.008398, 55.097324]
Iteration 1610,  loss: 220.397623 [0.008398, 55.097306]
Iteration 1611,  loss: 220.397553 [0.008398, 55.097289]
Iteration 1612,  loss: 220.397483 [0.008398, 55.097271]
Iteration 1613,  loss: 220.397413 [0.008398, 55.097254]
Iteration 1614,  loss: 220.397343 [0.008398, 55.097236]
Iteration 1615,  loss: 220.397274 [0.008398, 55.097219]
Iteration 1616,  loss: 220.397204 [0.008398, 55.097202]
Iteration 1617,  loss: 220.397135 [0.008398, 55.097184]
Iteration 1618,  loss: 220.397066 [0.008398, 55.097167]
Iteration 1619,  loss: 220.396997 [0.008398, 55.097150]
Iteration 1620,  loss: 220.396928 [0.008398, 55.097133]
Iteration 1621,  loss: 220.396859 [0.008398, 55.097115]
Iteration 1622,  loss: 220.396790 [0.008398, 55.097098]
Iteration 1623,  loss: 220.396722 [0.008398, 55.097081]
Iteration 1624,  loss: 220.396654 [0.008398, 55.097064]
Iteration 1625,  loss: 220.396585 [0.008398, 55.097047]
Iteration 1626,  loss: 220.396517 [0.008398, 55.097030]
Iteration 1627,  loss: 220.396449 [0.008398, 55.097013]
Iteration 1628,  loss: 220.396381 [0.008398, 55.096996]
Iteration 1629,  loss: 220.396314 [0.008398, 55.096979]
Iteration 1630,  loss: 220.396246 [0.008398, 55.096962]
Iteration 1631,  loss: 220.396179 [0.008398, 55.096945]
Iteration 1632,  loss: 220.396111 [0.008398, 55.096928]
Iteration 1633,  loss: 220.396044 [0.008398, 55.096912]
Iteration 1634,  loss: 220.395977 [0.008398, 55.096895]
Iteration 1635,  loss: 220.395910 [0.008398, 55.096878]
Iteration 1636,  loss: 220.395844 [0.008398, 55.096862]
Iteration 1637,  loss: 220.395777 [0.008398, 55.096845]
Iteration 1638,  loss: 220.395710 [0.008398, 55.096828]
Iteration 1639,  loss: 220.395644 [0.008398, 55.096812]
Iteration 1640,  loss: 220.395578 [0.008398, 55.096795]
Iteration 1641,  loss: 220.395512 [0.008398, 55.096779]
Iteration 1642,  loss: 220.395446 [0.008398, 55.096762]
Iteration 1643,  loss: 220.395380 [0.008398, 55.096746]
Iteration 1644,  loss: 220.395314 [0.008398, 55.096729]
Iteration 1645,  loss: 220.395249 [0.008398, 55.096713]
Iteration 1646,  loss: 220.395183 [0.008398, 55.096696]
Iteration 1647,  loss: 220.395118 [0.008398, 55.096680]
Iteration 1648,  loss: 220.395053 [0.008398, 55.096664]
Iteration 1649,  loss: 220.394987 [0.008398, 55.096647]
Iteration 1650,  loss: 220.394922 [0.008398, 55.096631]
Iteration 1651,  loss: 220.394858 [0.008398, 55.096615]
Iteration 1652,  loss: 220.394793 [0.008398, 55.096599]
Iteration 1653,  loss: 220.394728 [0.008398, 55.096583]
Iteration 1654,  loss: 220.394664 [0.008398, 55.096567]
Iteration 1655,  loss: 220.394600 [0.008398, 55.096550]
Iteration 1656,  loss: 220.394535 [0.008398, 55.096534]
Iteration 1657,  loss: 220.394471 [0.008398, 55.096518]
Iteration 1658,  loss: 220.394407 [0.008398, 55.096502]
Iteration 1659,  loss: 220.394344 [0.008398, 55.096486]
Iteration 1660,  loss: 220.394280 [0.008398, 55.096471]
Iteration 1661,  loss: 220.394216 [0.008398, 55.096455]
Iteration 1662,  loss: 220.394153 [0.008398, 55.096439]
Iteration 1663,  loss: 220.394089 [0.008398, 55.096423]
Iteration 1664,  loss: 220.394026 [0.008398, 55.096407]
Iteration 1665,  loss: 220.393963 [0.008398, 55.096391]
Iteration 1666,  loss: 220.393900 [0.008398, 55.096376]
Iteration 1667,  loss: 220.393837 [0.008398, 55.096360]
Iteration 1668,  loss: 220.393775 [0.008398, 55.096344]
Iteration 1669,  loss: 220.393712 [0.008398, 55.096329]
Iteration 1670,  loss: 220.393650 [0.008398, 55.096313]
