SampleID,0,1,2
ZYCAB06NB,0.061059311435969654,0.06920545461493441,0.08533744320373406
ZMC060NB,0.07109589006162394,0.08925547778504934,0.06230655758306868
ZMB149NB,0.08788578409217622,0.08477262372339178,0.056266436261496085
ZMB159NB,0.08741941522647398,0.10514488387627473,0.03300822924542792
ZMB163NB,0.08193482725137391,0.0881729135568364,0.05287024572192271
ZMG115NB,0.09206531469098823,0.07883642786585207,0.0571938376413093
ZK0CAAA65NB,0.09044171088008933,0.07868849145055339,0.053790833426663666
ZK0CAAA66NB,0.10037832320461249,0.08569207500111442,0.04092664779604351
ZK0CAAA67NB,0.07844373921004218,0.0724746245724674,0.07500798413213573
ZK0CAAA80NB,0.08722484696036215,0.07683096451232635,0.06092785849836691
ZK0DAAA02NB,0.0909932496646514,0.07046239764359666,0.06559264511247737
ZYCAB46NB,0.07913820693428622,0.0854163234216338,0.059265513707348866
ZMDCAAA35NB,0.0765786372843776,0.08740330097637394,0.06037494221121725
ZMYAAAA15NB,0.09982506564172092,0.09496723532619293,0.03215430621325365
ZMB183NB,0.08628886299253065,0.09086801780766836,0.045497606775042616
ZK0DAAA08NB,0.09453897212806461,0.08164461626137894,0.052862038516811836
ZK0DAAA14NB,0.0902598058331402,0.07960221063705823,0.058441144843939245
ZK0DAAA16NB,0.09642506101562527,0.0789270660891873,0.052835110902651354
ZH0GAAA05NB,0.09623856469773369,0.08802047981154602,0.04261157748686142
ZH0AAAA24NB,0.09286245086407931,0.08665638805929023,0.04493244606076985
ZMB521NB,0.07765115857388137,0.09024281448315537,0.05606796429079122
ZMG120NB,0.09023674050325581,0.10533636429614257,0.030881913412697304
ZK0CAAA68NB,0.0905613347535731,0.0666955770093873,0.0689828770035457
ZK0CAAA70NB,0.08977383179539596,0.07372589121796591,0.06205252635643332
ZK0CAAA71NB,0.09446689142234703,0.06571771602769856,0.06891465766086506
ZK0CAAA72NB,0.09858792650628175,0.07367890907676741,0.05764694955425083
ZK0CAAA79NB,0.08945360498912454,0.06509948569027421,0.07447171670711403
ZK0CAAA81NB,0.08930498957058151,0.07073756048902824,0.06800409116248919
ZK0DAAA01NB,0.08455118479348285,0.054189455829706086,0.0878646229181796
ZK0DAAA03NB,0.09455751763321399,0.06796568058917433,0.06896758844392546
ZYCAA09NB,0.0870321958845559,0.07477891486143225,0.06617068972646956
ZHMDAAA07NB,0.06738327678872265,0.07117003718854527,0.08058023896235982
ZMDCAAA27NB,0.06444503964281027,0.06459760789057441,0.09266794434433748
ZHAGAAA22NB,0.0875283172274318,0.07811737923279631,0.05996232164116394
ZMQAAAA65NB,0.08404035051758943,0.07393628740153178,0.06978224933006026
ZMC065NB,0.06810773247577837,0.08753004517281995,0.07047202118183889
ZMB515NB,0.09792516958721574,0.08196148150045962,0.04756924630166801
ZMB531NB,0.08446011511789539,0.08292550223938025,0.0580803910845734
ZK0DAAA04NB,0.1002579117720282,0.06826754277289888,0.059628667157666675
ZK0DAAA05NB,0.09450215125644332,0.05483350855833089,0.07985580323910567
ZK0DAAA06NB,0.09553679388905666,0.07101163081670156,0.06235385185223007
ZYCAA37NB,0.061483288522347176,0.061445817365497216,0.10030551882395271
ZMDGAAC70NB,0.07605599092019705,0.0924437045518631,0.05482929421844486
ZMDCAAA14NB,0.061016919378741916,0.07101887304849733,0.09257000646280555
ZHMGAAA15NB,0.050312183722580575,0.06495972811664757,0.10178473219661117
ZK0DAAA09NB,0.13577187542310362,0.02651791222340179,0.06628483263789677
ZK0DAAA10NB,0.10166186657628119,0.05771780472259572,0.07039322810453275
ZK0DAAA11NB,0.09414206981896119,0.07242216428907011,0.061998856828429746
ZK0DAAA12NB,0.095665198115556,0.06108717567627501,0.07442050483308889
ZK0DAAA13NB,0.18819139588307832,8.514905983272315e-05,0.016490603164137283
ZQ3AA33NB,0.09193595622220639,0.08224717942013085,0.052342106425603475
ZMC068NB,0.09398957347007293,0.07421477782289551,0.06096247726980191
ZMB541NB,0.09389380648400036,0.07258055879905229,0.061635147784181346
ZMB581NB,0.08478628377044255,0.07639757818948033,0.06593869736051565
ZYCAA38NB,0.08868902380451216,0.08299814460111071,0.05529261240646503
ZHMAAAA39NB,0.0869447598770417,0.07240163459329113,0.06556595149042782
ZMB206NB,0.07958392621180908,0.08780015478684791,0.05767414145057922
ZMDCAAA31NB,0.08554950285047078,0.08613935751398825,0.05480006570624644
ZK0DAAA15NB,0.09665737805687935,0.07270295181634454,0.059777700643466415
ZK0DAAA17NB,0.09507249002747487,0.06737618276311595,0.07013370238137365
ZK0DAAA19NB,0.08503152844320278,0.0732536851488721,0.07188317030363044
ZK0DAAA20NB,0.08906341206647217,0.08037512822973533,0.061388903398651905
ZK0DAAA21NB,0.08846840477553808,0.057201032105288346,0.08318416808963107
ZK0DAAA22NB,0.07517851092315818,0.06735946405198096,0.08431231780274924
ZK0DAAA23NB,0.08463158203710971,0.0679590696601007,0.07282286247701265
ZK0DAAA24NB,0.10096431123340129,0.06903135623425584,0.05901398021655512
ZMC061NB,0.08617064661173127,0.07813847401632086,0.06403512119317203
ZMC063NB,0.08402368786057553,0.06246064698273858,0.07902121792505458
ZMG140NB,0.08111857357813695,0.07652453590916128,0.06813555757552349
ZMG149NB,0.09525567045322648,0.08670601411225583,0.04670665117635384
ZK0DAAA29NB,0.09570332199446822,0.08490364941171792,0.042679902524191335
ZK0DAAA30NB,0.09797648395326057,0.0850620342326345,0.04592072180314298
ZK0DAAA31NB,0.08331215917314204,0.08896087261641794,0.05266755762046122
ZK0DAAA32NB,0.07843821200180282,0.08969953536940635,0.05748028377487113
ZK0DAAA49NB,0.09304585766821381,0.0833898482859252,0.04759620781680909
ZK0DAAA25NB,0.0981924145864317,0.07659058131803705,0.05437203135063819
ZK0DAAA28NB,0.09026613185907471,0.07865388848936287,0.05618976097622725
ZK0DAAA41NB,0.0935838584122787,0.07735244613074234,0.056533097466261874
ZLBE301NB,0.08255130951647817,0.07467529914782124,0.06896012158754859
ZLBE401NB,0.18069376927074593,0.010457076316433089,0.01640665395447735
ZLBE402NB,0.09017897612156899,0.06932450511424773,0.07129864428329245
ZMC069NB,0.06726013631807384,0.07570887211485654,0.0804410125229803
ZMC076NB,0.09751006827362674,0.06646532411071861,0.06693991896502925
ZMB568NB,0.08358092106864526,0.08633076852189853,0.05685024596535852
ZMB570NB,0.08406327855544751,0.08351620830465954,0.06130487710466065
ZMB579NB,0.09516510290091389,0.08608980796043986,0.046264024666725155
ZK0DAAA48NB,0.08895205500104393,0.09073148817000858,0.04388188155946456
ZK0DAAA44NB,0.09103138901565609,0.081976077927877,0.052520624242396646
ZK0DAAA40NB,0.0840613672627831,0.08955430742699125,0.05224861844757244
ZK0DAAA35NB,0.07654599721999295,0.09208309474688264,0.05462580979341067
ZK0DAAA34NB,0.08846940156163992,0.0717485815596927,0.06726184557055001
ZK0DAAA45NB,0.07663304993570186,0.08113453676481693,0.06944826520180716
ZK0DAAA27NB,0.12222100349364654,0.06707576101703709,0.04217572189193945
ZLBE405NB,0.0910411169347923,0.08992353515429982,0.04159837011866305
ZLBE302NB,0.08901811984376881,0.07305731965266794,0.06873466042725081
ZLBE403NB,0.08863314084759087,0.07285150271630035,0.066899650978009
ZLBE404NB,0.0931794783439135,0.07121861546803689,0.06385512796546633
ZMC082NB,0.09278035593244029,0.07814872168314707,0.05743592194974076
ZMC088NB,0.09743158879876333,0.07926030331745133,0.05142769569660984
ZMB608NB,0.08548879195347518,0.07180585653954885,0.06892316157907916
ZMB609NB,0.08741053895755338,0.0723391898482785,0.06816245684808894
ZMG163NB,0.08646563573872806,0.07499399470636059,0.06550838577884764
ZK0AAAB67NB,0.09919389366804411,0.07400557621286967,0.059159805031987665
ZK0AAAB70NB,0.1097087872638251,0.07034016459885352,0.04633805083275723
ZK0DAAA39NB,0.10190065331311499,0.0606224196286846,0.06605564387863498
ZK0AAAB62NB,0.09492606757404654,0.06937770171804895,0.06719214117986662
ZK0DAAA26NB,0.08988608851264739,0.07802071049220415,0.05831360149409697
ZK0AAAB59NB,0.09324690368369928,0.0672121789192837,0.06874019472837949
ZLBE109NB,0.07499996090220572,0.08055492170714272,0.07018614924243542
ZLBE110NB,0.07791214841834207,0.08653656538563051,0.06161649358160524
ZLBE113NB,0.08572661905840309,0.07758556617689416,0.06420210804644362
ZLBE114NB,0.0921233579569105,0.09012691297565291,0.04500437751860707
ZLBE115NB,0.08654444913991143,0.08255851508870403,0.05689839766011997
ZLBE116NB,0.06492083968291255,0.07793737969809236,0.0787051078804369
ZK0AAAB61NB,0.09822324128616595,0.07430215822614177,0.05805264240099592
ZK0AAAC52NB,0.09446789129719567,0.0719275443450792,0.06256640185792266
ZK0AAAB60NB,0.0975950421002521,0.07580202611205772,0.055238005913307076
ZK0DAAA43NB,0.09113290485679716,0.07790216718461627,0.06013348619345378
ZK0DAAA38NB,0.10357906961178805,0.08189135514175284,0.042842550519008274
ZK0AAAB66NB,0.08171986669508033,0.07857159641179018,0.06609911152599206
ZLBE102NB,0.055220194887962835,0.08884966895119883,0.07668545588418223
ZLBE104NB,0.08470958972361466,0.08244074730583212,0.06032845735208399
ZLBE105NB,0.09433305807404092,0.09133383521638293,0.039045484250899126
ZLBE106NB,0.09061263775909166,0.0887973417391804,0.04903114408927519
ZLBE107NB,0.06707395114851919,0.07020019274495268,0.08432817470352276
ZLBE108NB,0.06571616251431746,0.07715248257529843,0.08028868669262275
ZK0AAAD23NB,0.09031581625478985,0.07996659285856383,0.061057017617575045
ZK0AAAD48NB,0.09415239747204526,0.07277220552977114,0.06275772057060958
ZK0AAAD49NB,0.08774436419629103,0.07092529846399755,0.06945352371580264
ZK0AAAD21NB,0.10344061391209708,0.0752850907078819,0.054409701413627325
ZK0AAAD33NB,0.10420035333359204,0.07335633945664172,0.05381409657665305
ZK0AAAD43NB,0.1034384218352768,0.07239674309083459,0.057390167954624524
ZK0AAAD45NB,0.0970318616347483,0.069253159520034,0.06550277962716104
ZK0AAAB71NB,0.1037345122396905,0.0666675629090277,0.06095246717045092
ZLBE001NB,0.08604153394613905,0.07764053330385606,0.06564678418843291
ZLBE101NB,0.09302491507464555,0.08216060139892292,0.05086489245202542
ZLBE117NB,0.08709254381373638,0.07386866243676168,0.06738271814197679
ZLBE202NB,0.07244065184743632,0.06751167381438242,0.0854204730058096
ZLBE203NB,0.0873200094233825,0.08949592430672405,0.05069766129747908
ZLBE204NB,0.07397397135886458,0.07258590870167526,0.07850559907310627
ZLBE205NB,0.09616622378862193,0.08990302380451495,0.03872450575822878
ZLBE406NB,0.08382176494102417,0.06598254249225717,0.07447136409006877
ZK0AAAD42NB,0.09308555614372094,0.06073759529046153,0.0770792726939666
ZK0DAAA33NB,0.1252477340599528,0.054442982903110705,0.049503863876705134
ZK0AAAB65NB,0.09458847730006474,0.06142353389426366,0.07149808362548339
ZK0AAAD47NB,0.0978550371849145,0.07489471033473619,0.05832461801893974
ZK0AAAB63NB,0.105137711952387,0.06528951865222611,0.061196184017085674
ZK0AAAB72NB,0.09788358716846879,0.07084898436953357,0.06348209447970198
ZK0AAAD19NB,0.1080291819386448,0.07527820478978343,0.050321349667844816
ZK0AAAD36NB,0.09675879638520865,0.06735873326435309,0.06572615077718888
ZLBE003NB,0.09750065102899978,0.08272349815013606,0.05063352642679246
ZLBE118NB,0.0852734761467156,0.07139975039831574,0.06758398404191714
ZLBE119NB,0.08279177654490236,0.07472844845966883,0.07167829801955326
ZLBE120NB,0.09155415746317506,0.08354033285300522,0.05317825629092588
ZLBE207NB,0.07790830267921749,0.0843949053014212,0.06101203555942682
ZLBE208NB,0.08550304252215674,0.08642951411095388,0.05505061760707308
ZLBE209NB,0.09362948925484595,0.07846731909146785,0.056332311790972506
ZLBE210NB,0.08744094886437874,0.08953576208279544,0.05268368120871619
ZK0AAAD35NB,0.09710041792882676,0.07492752898530065,0.05845765266595041
ZK0AAAD39NB,0.09873790402049432,0.07748550561495526,0.053854764920553314
ZK0AAAD26NB,0.08919251154963281,0.0745518480211679,0.0619371087679108
ZK0AAAB58NB,0.09316561736416555,0.08550112133166346,0.050365688962706726
ZK0AAAD20NB,0.08973843522646544,0.0701525112256736,0.0695335036098179
ZK0AAAB75NB,0.08905954935593463,0.07142614887086912,0.06779009542907391
ZK0AAAD31NB,0.10162002158580345,0.07250417439366172,0.05539204130224462
ZK0AAAD18NB,0.09965517675920292,0.0812923027884111,0.04732182589779587
ZLBE407NB,0.08886817460404452,0.09413156252682091,0.042323653058689424
ZLBE408NB,0.09217295276933064,0.09500893477012128,0.03879198945488653
ZLBE409NB,0.09563907316140083,0.08496652190860976,0.04561370076464824
ZLBE410NB,0.0680195364437557,0.06434737154577912,0.09126927827556947
ZLBE303NB,0.08849609136341895,0.08479564896089405,0.05166081562542087
ZLBE304NB,0.09302428299039166,0.08097385068617478,0.052047406857172296
ZLBE305NB,0.08111372185032817,0.08189333278663699,0.06233134899811947
ZLBE306NB,0.07798369737490536,0.08519271093567521,0.06053794929196729
ZK0AAAF64NB,0.09202947925677131,0.07732867429885565,0.05665172689951683
ZK0AAAF65NB,0.08406302544425089,0.0771136711381724,0.06506202079009236
ZK0AAAF66NB,0.07948947652198982,0.07551395075358966,0.07163084991373311
ZK0AAAF67NB,0.07730210615350705,0.07961877625952984,0.06979626573818207
ZK0AAAF80NB,0.09596083506554773,0.062443915416451244,0.07237247950078397
ZK0AAAF86NB,0.09672990657909834,0.07751171322337899,0.053799792612560716
ZK0AAAF88NB,0.09862980603256614,0.08170817804481281,0.048249518837265276
ZK0AAAG26NB,0.07595008422354775,0.0714653644219105,0.07920536980252135
ZK0AAAG28NB,0.08268985415650823,0.07917839946506033,0.06448311155679988
ZK0AAAG29NB,0.09038089605739336,0.09361462086397127,0.04084515291195713
ZK0AAAG30NB,0.08287517566146248,0.0775414933968542,0.06399582813650655
ZK0AAAG31NB,0.07511136038028167,0.06903681799082263,0.08082977087334134
ZK0AAAG33NB,0.10297125120787644,0.0750974040712037,0.055231861701464956
ZK0AAAG35NB,0.08730109408958439,0.06915146844174613,0.06925457230161923
ZK0AAAG36NB,0.09843389177906477,0.07876776385786985,0.051139490809370136
ZK0AAAG38NB,0.0997411079775359,0.07492401052554401,0.0548018291528958
ZK0AAAG41NB,0.09142214453463787,0.07787963752125107,0.060858272323018256
ZK0AAAH39NB,0.08925677043645465,0.07186798279457489,0.06579065393550917
ZK0AAAH40NB,0.10667614372132121,0.06243456271927213,0.06436245927050305
ZK0AAAH41NB,0.09883009335781336,0.07643402906267853,0.052933546814985806
ZK0AAAH42NB,0.09605590835061485,0.08141223075550731,0.051213475619067715
ZK0AAAH43NB,0.08506992085973972,0.0637313350330937,0.07824149300137381
ZK0AAAH44NB,0.0918427321437916,0.07779083001211785,0.05624466302483266
ZK0AAAH45NB,0.09425658247583285,0.07718425547590828,0.05686140628260113
ZK0AAAH46NB,0.10067214764995983,0.08066999251864262,0.0462754570944238
ZK0AAAH47NB,0.08692027737090462,0.05913114073018256,0.08161945030379161
ZK0AAAH48NB,0.07927757716767765,0.07775502235505989,0.07000041684007843
ZK0AAAH49NB,0.09588642024146296,0.08064978208505842,0.052469505644147714
ZK0AAAH50NB,0.1013750563094841,0.06415657381848164,0.06734397729539844
ZK0AAAH51NB,0.09489137522220654,0.07506786327231005,0.05723678509046902
ZK0AAAH52NB,0.08921976067019237,0.07319078028007767,0.06290398842284639
ZK0AAAH53NB,0.09195779938003726,0.07937483540509406,0.05623091947078448
ZK0AAAH54NB,0.08390893454388462,0.07159632649564643,0.07333553570956258
ZK0AAAH55NB,0.09986893039398564,0.07509280238310893,0.05387797463577027
ZK0AAAH56NB,0.0826590715709167,0.06487442847329382,0.07827272613453495
ZK0AAAH57NB,0.09015556494125579,0.07228979472105168,0.06644927757101088
ZK0AAAH58NB,0.08305764616161297,0.08033497433363739,0.06505953322872202
ZK0AAAH59NB,0.10048984044002872,0.07131142879274356,0.058363947815918346
ZK0AAAH60NB,0.09674481681287388,0.05715431523734533,0.08021662375672525
ZK0AAAH61NB,0.0893270687590382,0.08233625402284683,0.05661269661717898
ZK0AAAH62NB,0.08220791651252347,0.07188178263081078,0.07202333992523181
ZK0AAAJ08NB,0.08700576441375847,0.0821922607102768,0.05857206071048175
ZK0AAAJ09NB,0.10007515275092901,0.06821129261742465,0.06307976774698064
ZK0AAAJ11NB,0.10144922303448917,0.07548411506504102,0.05356802068881721
ZK0AAAJ12NB,0.08553232529961799,0.07114573577774777,0.07460661220727453
ZK0AAAJ13NB,0.08951555069324064,0.07633483211948423,0.06405137200737179
ZK0CAAD72NB,0.08078348367512043,0.08146888958998205,0.06110829914027288
ZK0CAAD73NB,0.10307377304632209,0.06595804871995675,0.06007297609592503
ZMB001NB,0.09268056875482641,0.06861926380395708,0.06909432074691302
ZMB003NB,0.09159597913251209,0.06951322647295592,0.07151168415229602
ZMB009NB,0.08965170875380274,0.0663642231130526,0.07459678163864485
ZMB012NB,0.09729135342745596,0.0704412950399339,0.06603364686456689
ZMB013NB,0.10672450347768088,0.06617771060134049,0.060108251969270804
ZMB014NB,0.07562746818626723,0.08029937808987588,0.07003600037129762
ZMB017NB,0.09024792188763105,0.08069311071452998,0.06156132888380035
ZMB030NB,0.07493602243279732,0.07112664736385708,0.08179165185698498
ZMB033NB,0.07998762942196587,0.06828682232834161,0.07893024861150462
ZMB034NB,0.08457348792850389,0.07039304222878372,0.07462923210268763
ZMB035NB,0.09795246317069503,0.06952971359796276,0.06513257383747069
ZMB036NB,0.1006819781859162,0.0672477183297869,0.06418943409479229
ZMB037NB,0.09195172321448912,0.07102052819543694,0.06785490034112021
ZMB040NB,0.09193453277281913,0.06722165612091777,0.07132986841022493
ZMB042NB,0.09144513103838281,0.06580150984542836,0.07524654059737307
ZMB043NB,0.09922508324493572,0.07276234472376703,0.06103990364787513
ZMB044NB,0.08897186781976026,0.06812536769085403,0.07281422467154837
ZMB048NB,0.09794002153064711,0.06536702262190731,0.06828135155255131
ZMB049NB,0.09305600078003995,0.07048883963579529,0.06495651108553943
ZMB051NB,0.06803547827093077,0.05878011855290277,0.09961279407772225
ZMB053NB,0.08550241869209996,0.06946779026135158,0.07477562847763582
ZMB054NB,0.08472365775931834,0.05901300083604576,0.08484380097695995
ZMB068NB,0.08453376394231142,0.06664008022001337,0.07807924067842592
ZMB069NB,0.09597586848307042,0.06725066190500595,0.06881775523114318
ZMB070NB,0.07751551026392692,0.06731166046521828,0.0853920210449258
ZMB072NB,0.08677029469728278,0.06330029396789075,0.08093312353607474
ZMB076NB,0.07759439450330248,0.07464835596988734,0.0741105903196148
ZMB077NB,0.0923190505387025,0.06765265298524727,0.0719705092981573
ZMB082NB,0.09354422113513984,0.0731751678529562,0.06579674282846848
ZMB083NB,0.06811334808249994,0.09309190930412654,0.0634571142119819
ZMB084NB,0.09838290201168856,0.07067364655239056,0.06296370617654835
ZMB088NB,0.07170283289372582,0.07266177492818807,0.0837116267462981
ZMC045NB,0.08230600061320713,0.08584804922697664,0.05885793178910938
ZMC050NB,0.082166977792483,0.08360077928818965,0.059907719557147535
ZMC070NB,0.09104357629737787,0.07667335049221351,0.0623870925900432
ZMC075NB,0.08961436083160892,0.08354208993464747,0.05618148161947918
ZMC080NB,0.09081133452355535,0.0737217112676902,0.06287419310705467
ZMC086NB,0.08346188254489878,0.0815267536233884,0.06181342300879338
ZMC101NB,0.07748247773223034,0.07481438266431753,0.07630089202537774
ZMC107NB,0.09390045039765833,0.07006079449672933,0.06722400110487445
ZMG045NB,0.09379483508817854,0.07504259926936568,0.060997652131949694
ZMG047NB,0.09368898853205739,0.07885599396679295,0.056834884732261906
ZMG049NB,0.01625517598117504,0.07381243606015234,0.11822151944299941
ZMG060NB,0.08429435398158915,0.07276627846408124,0.07347226054477315
ZMG064NB,0.10251279466750861,0.05581203058714406,0.07115061628765333
ZMG125NB,0.08144822222380078,0.08187568111447176,0.06263352459024865
ZMG126NB,0.06919375280656659,0.08659729752851891,0.06606745964852315
ZK0AAAI47NB,0.0980406135106043,0.06223141257393235,0.06612716171323157
ZK0AAAH63NB,0.09082934822550494,0.06765033569961747,0.06581391588037538
ZK0AAAH64NB,0.09363905693160204,0.07686567394971007,0.057068803950525285
ZK0AAAH65NB,0.09511396446919226,0.07399063197627471,0.06173482884898369
ZK0AAAH66NB,0.0869495171032271,0.07311596706698391,0.06889754233568245
ZK0AAAH67NB,0.09171439359763021,0.06103474089850339,0.07618566136922508
ZK0AAAH68NB,0.10217512271264496,0.06775476964470899,0.057226673912631185
ZK0AAAH69NB,0.0924385289267789,0.07021896561135997,0.06632458690305287
ZMB089NB,0.09894973211391485,0.0640764340027165,0.0689654711225122
ZMB092NB,0.08460610670191689,0.05969634731686685,0.0870461013605111
ZMB095NB,0.08990686208462424,0.06823837415575282,0.07422738700536838
ZMB104NB,0.08720888813457685,0.06518021141336756,0.07840434061343234
ZMB110NB,0.09294373363104308,0.06229925615011875,0.0766852361252218
ZMC113NB,0.07092787075053023,0.07401233229923973,0.07644462489137947
ZMC114NB,0.08836469316296156,0.06818879969458749,0.07553440406061432
ZMG128NB,0.08870741345332028,0.07509329153425306,0.06461041070931381
ZK0AAAH70NB,0.08823352475691919,0.0756391173421011,0.06456655246792688
ZK0AAAH71NB,0.08855474297352163,0.07672407494506979,0.06221051197133966
ZK0AAAH72NB,0.096294513925142,0.08108507546078635,0.050824809085248286
ZK0AAAH73NB,0.08435229403898288,0.07769143578186458,0.06679443355389157
ZK0AAAH74NB,0.09744295240794852,0.08100145240510634,0.04842542349408838
ZK0AAAH75NB,0.09427591465676896,0.07931748087867942,0.055876032993364105
ZK0AAAH76NB,0.09638566080394244,0.06913186375587689,0.06638229342634429
ZK0AAAH77NB,0.09320109032363948,0.07915539133496785,0.057540329041027634
ZMB134NB,0.0901579471710722,0.07077573764933118,0.06945560636171917
ZMB144NB,0.09457895862051958,0.08109460263025364,0.05549012178322001
ZMB146NB,0.08313757605196843,0.0805337299247934,0.0670766028868129
ZMB154NB,0.0885219781251866,0.08072851499946564,0.058951918299993175
ZMC117NB,0.08076930182304942,0.07163351708837487,0.07501684379760963
ZMC119NB,0.09050793600349398,0.07796505896025904,0.05975142074971163
ZMG131NB,0.0908942504866159,0.07648203827070957,0.060871077648082146
ZMG050NB,0.08584453054636879,0.05444827648676975,0.08739081319742949
ZK0AAAH79NB,0.09136282566141905,0.0587721463555901,0.07942600229118248
ZK0AAAH80NB,0.09121855699255357,0.06373001456505605,0.0751731316203566
ZK0AAAH81NB,0.08975538496844027,0.07892143007494817,0.058836744450190256
ZK0AAAH82NB,0.10188635954603367,0.05956727331547087,0.07217828339086661
ZK0AAAH83NB,0.10001591920012746,0.06357141522301023,0.064148701682979
ZK0AAAH85NB,0.0854895670233888,0.0725732442193426,0.06936380539575916
ZK0AAAH86NB,0.09617816271093656,0.0711787150546431,0.06202057982369394
ZK0AAAH87NB,0.0984683804078673,0.06837176629054552,0.05765308140071273
ZMB117NB,0.09062381438750329,0.06979095627287212,0.07218020123230674
ZMB118NB,0.08268182793810532,0.07631128613123933,0.07132248999810427
ZMB123NB,0.08963090336990123,0.07925445508520991,0.06192199071347693
ZMB124NB,0.09714751278358706,0.06369890466664216,0.06854291270734852
ZMC123NB,0.09758711784429458,0.08167419121300647,0.05022901859676868
ZMC125NB,0.08504087050468456,0.08045335345308095,0.06222216871328108
ZMG062NB,0.0898330274176775,0.06971387708415247,0.06845261893543689
ZMG142NB,0.06079561490360169,0.07167957287425972,0.09310125347265004
ZK0AAAH88NB,0.07486356745187882,0.09311501961864009,0.05418029928410262
ZK0AAAH89NB,0.0718506199366645,0.09152154098630481,0.05799849748818973
ZK0AAAH90NB,0.074168535544795,0.08980230161791077,0.058415693733135966
ZK0AAAH91NB,0.1027051373357534,0.07806109140944059,0.04854337625143077
ZK0AAAH93NB,0.0809937163261566,0.08726106365060735,0.057888210011995234
ZK0AAAH94NB,0.09650398348053324,0.06962803271790047,0.06277045596500329
ZK0AAAH95NB,0.09095741709971426,0.08877539660526469,0.0449276903149953
ZK0AAAH96NB,0.09310821792367314,0.09422539890920188,0.03622421940857926
ZMB002NB,0.09230309988474565,0.07343103444435689,0.06213773764333682
ZMB060NB,0.07622291828485535,0.07524217864614345,0.0756105265700797
ZMC116NB,0.08808667916816659,0.08059976009463499,0.05963775735622066
ZMB155NB,0.08661847785691748,0.08062253425048146,0.05964930562313642
ZMB161NB,0.09805630610701319,0.07010179638601435,0.05854565570170717
ZMB170NB,0.09773564084763725,0.06849141249406439,0.06198542513727687
ZLC006NB,0.08418057540658534,0.05640495637642759,0.08828541347360667
ZLC008NB,0.09348385950459792,0.06619845997692834,0.07278680368246286
ZK0AAAH97NB,0.0950178570974064,0.0781398128501927,0.05847363263699678
ZK0AAAH98NB,0.09213060288161486,0.07666131005127406,0.06042854118999452
ZK0AAAH99NB,0.0949344058915344,0.07006412592945485,0.06686472206321115
ZK0AAAI01NB,0.08767777154512792,0.07506334550036686,0.06722884562574837
ZK0AAAI07NB,0.06593703815243268,0.06904840439372066,0.07992637228568103
ZK0AAAI08NB,0.08856421867023473,0.08321065686942265,0.057192895536230026
ZK0AAAI09NB,0.09137809825474608,0.08128489659000439,0.05120566522670936
ZK0AAAI10NB,0.08856244284730933,0.07588085979961401,0.06431368909911869
ZMB062NB,0.08111523231325561,0.06718217024522534,0.08086089021254489
ZMB080NB,0.08325379115157261,0.06805679713738082,0.07684010538057454
ZMG082NB,0.08397667373412863,0.08757991865161657,0.05151069827334636
ZMB201NB,0.061006260666637196,0.06953084832464598,0.09012287742659758
ZMB203NB,0.08927665677137897,0.08598725285708897,0.05470591656711104
ZMB207NB,0.06518515001466411,0.07620911161383889,0.08440494992079044
ZLC009NB,0.11001899347096894,0.06983938739204354,0.05247547814842068
ZLC011NB,0.07920782774829149,0.05435383825537416,0.09759418723670264
ZK0AAAI11NB,0.07385144861861333,0.0722106268123423,0.07836902412596908
ZK0AAAI12NB,0.09790540198747452,0.07324721867281683,0.059629703964136235
ZK0AAAI13NB,0.08993329901312155,0.07122910471184193,0.06767498296928293
ZK0AAAI14NB,0.07976807619305615,0.063426733111911,0.08577111734382328
ZK0AAAI15NB,0.09456314908738472,0.06637658201749748,0.06377229553900889
ZK0AAAI16NB,0.09343744489800823,0.07137829602002695,0.061786025408445654
ZK0AAAI17NB,0.09042523336528291,0.06778121174122967,0.06827882520285283
ZK0AAAI18NB,0.09555125599779567,0.0749894179713248,0.05525104788611083
ZMB099NB,0.08212930228345684,0.07486915168246407,0.06913125433679414
ZMB125NB,0.09579236898074633,0.08818991800385655,0.04478389153643172
ZMG109NB,0.09271725190730062,0.08859773573024253,0.045289377827482984
ZMB208NB,0.07663216992267656,0.06822477772133247,0.08430227350187605
ZMB210NB,0.09717917422945148,0.06564793610034568,0.06766184759446374
ZLC001NB,0.08284488065077304,0.06876487826697929,0.07595730085273862
ZLC003NB,0.05870896450589912,0.056636122677251675,0.1079056128444314
ZLC004NB,0.0927620029359918,0.07116180371721981,0.06287053345876785
ZK0AAAI29NB,0.09056763798156679,0.06518275013330924,0.07241216240296298
ZK0AAAI27NB,0.08782277190891657,0.06628216685449083,0.07189774575272369
ZK0AAAI25NB,0.10461225599430855,0.055657939185236455,0.0724755226812158
ZK0AAAI23NB,0.09075411299139842,0.06272285263266163,0.07516220113169836
ZK0AAAI22NB,0.09476779528047255,0.05945241114059698,0.07552541736178653
ZK0AAAI21NB,0.09585679714235243,0.06248096837805571,0.07191261341873417
ZK0AAAI20NB,0.09527361230668738,0.07993744720604981,0.05359084967652556
ZK0AAAI19NB,0.0874020058707293,0.06669368031454488,0.0718406665331538
ZLC012NB,0.10031219132771706,0.0635115173373896,0.06779957244163494
ZLC013NB,0.08114306230955488,0.047429495744697764,0.09954605064362401
