/var/spool/slurmd/job1755418/slurm_script: line 8: activate: No such file or directory
Iteration 0,  loss: 259.557539 [0.333735, 64.805951]
Iteration 1404,  loss: 220.410268 [0.008397, 55.100468]
Iteration 1405,  loss: 220.410172 [0.008397, 55.100444]
Iteration 1406,  loss: 220.410077 [0.008397, 55.100420]
Iteration 1407,  loss: 220.409981 [0.008397, 55.100396]
Iteration 1408,  loss: 220.409886 [0.008397, 55.100372]
Iteration 1409,  loss: 220.409792 [0.008397, 55.100349]
Iteration 1410,  loss: 220.409697 [0.008397, 55.100325]
Iteration 1411,  loss: 220.409602 [0.008397, 55.100301]
Iteration 1412,  loss: 220.409508 [0.008397, 55.100278]
Iteration 1413,  loss: 220.409414 [0.008397, 55.100254]
Iteration 1414,  loss: 220.409320 [0.008397, 55.100231]
Iteration 1415,  loss: 220.409227 [0.008397, 55.100207]
Iteration 1416,  loss: 220.409133 [0.008397, 55.100184]
Iteration 1417,  loss: 220.409040 [0.008397, 55.100161]
Iteration 1418,  loss: 220.408947 [0.008397, 55.100137]
Iteration 1419,  loss: 220.408854 [0.008397, 55.100114]
Iteration 1420,  loss: 220.408761 [0.008397, 55.100091]
Iteration 1421,  loss: 220.408669 [0.008397, 55.100068]
Iteration 1422,  loss: 220.408576 [0.008397, 55.100045]
Iteration 1423,  loss: 220.408484 [0.008397, 55.100022]
Iteration 1424,  loss: 220.408392 [0.008397, 55.099999]
Iteration 1425,  loss: 220.408300 [0.008397, 55.099976]
Iteration 1426,  loss: 220.408209 [0.008398, 55.099953]
Iteration 1427,  loss: 220.408117 [0.008398, 55.099930]
Iteration 1428,  loss: 220.408026 [0.008398, 55.099907]
Iteration 1429,  loss: 220.407935 [0.008398, 55.099884]
Iteration 1430,  loss: 220.407844 [0.008398, 55.099862]
Iteration 1431,  loss: 220.407754 [0.008398, 55.099839]
Iteration 1432,  loss: 220.407663 [0.008398, 55.099816]
Iteration 1433,  loss: 220.407573 [0.008398, 55.099794]
Iteration 1434,  loss: 220.407483 [0.008398, 55.099771]
Iteration 1435,  loss: 220.407393 [0.008398, 55.099749]
Iteration 1436,  loss: 220.407303 [0.008398, 55.099726]
Iteration 1437,  loss: 220.407214 [0.008398, 55.099704]
Iteration 1438,  loss: 220.407124 [0.008398, 55.099682]
Iteration 1439,  loss: 220.407035 [0.008398, 55.099659]
Iteration 1440,  loss: 220.406946 [0.008398, 55.099637]
Iteration 1441,  loss: 220.406857 [0.008398, 55.099615]
Iteration 1442,  loss: 220.406769 [0.008398, 55.099593]
Iteration 1443,  loss: 220.406680 [0.008398, 55.099571]
Iteration 1444,  loss: 220.406592 [0.008398, 55.099549]
Iteration 1445,  loss: 220.406504 [0.008398, 55.099527]
Iteration 1446,  loss: 220.406416 [0.008398, 55.099505]
Iteration 1447,  loss: 220.406328 [0.008398, 55.099483]
Iteration 1448,  loss: 220.406241 [0.008398, 55.099461]
Iteration 1449,  loss: 220.406154 [0.008398, 55.099439]
Iteration 1450,  loss: 220.406066 [0.008398, 55.099417]
Iteration 1451,  loss: 220.405979 [0.008398, 55.099395]
Iteration 1452,  loss: 220.405892 [0.008398, 55.099374]
Iteration 1453,  loss: 220.405806 [0.008398, 55.099352]
Iteration 1454,  loss: 220.405719 [0.008398, 55.099330]
Iteration 1455,  loss: 220.405633 [0.008398, 55.099309]
Iteration 1456,  loss: 220.405547 [0.008398, 55.099287]
Iteration 1457,  loss: 220.405461 [0.008398, 55.099266]
Iteration 1458,  loss: 220.405375 [0.008398, 55.099244]
Iteration 1459,  loss: 220.405290 [0.008398, 55.099223]
Iteration 1460,  loss: 220.405204 [0.008398, 55.099202]
Iteration 1461,  loss: 220.405119 [0.008398, 55.099180]
Iteration 1462,  loss: 220.405034 [0.008398, 55.099159]
Iteration 1463,  loss: 220.404949 [0.008398, 55.099138]
Iteration 1464,  loss: 220.404864 [0.008398, 55.099117]
Iteration 1465,  loss: 220.404780 [0.008398, 55.099096]
Iteration 1466,  loss: 220.404695 [0.008398, 55.099074]
Iteration 1467,  loss: 220.404611 [0.008398, 55.099053]
Iteration 1468,  loss: 220.404527 [0.008398, 55.099032]
Iteration 1469,  loss: 220.404443 [0.008398, 55.099011]
Iteration 1470,  loss: 220.404359 [0.008398, 55.098990]
Iteration 1471,  loss: 220.404276 [0.008398, 55.098970]
Iteration 1472,  loss: 220.404192 [0.008398, 55.098949]
Iteration 1473,  loss: 220.404109 [0.008398, 55.098928]
Iteration 1474,  loss: 220.404026 [0.008398, 55.098907]
Iteration 1475,  loss: 220.403943 [0.008398, 55.098886]
Iteration 1476,  loss: 220.403861 [0.008398, 55.098866]
Iteration 1477,  loss: 220.403778 [0.008398, 55.098845]
Iteration 1478,  loss: 220.403696 [0.008398, 55.098825]
Iteration 1479,  loss: 220.403614 [0.008398, 55.098804]
Iteration 1480,  loss: 220.403531 [0.008398, 55.098783]
Iteration 1481,  loss: 220.403450 [0.008398, 55.098763]
Iteration 1482,  loss: 220.403368 [0.008398, 55.098743]
Iteration 1483,  loss: 220.403286 [0.008398, 55.098722]
Iteration 1484,  loss: 220.403205 [0.008398, 55.098702]
Iteration 1485,  loss: 220.403124 [0.008398, 55.098682]
Iteration 1486,  loss: 220.403043 [0.008398, 55.098661]
Iteration 1487,  loss: 220.402962 [0.008398, 55.098641]
Iteration 1488,  loss: 220.402881 [0.008398, 55.098621]
Iteration 1489,  loss: 220.402801 [0.008398, 55.098601]
Iteration 1490,  loss: 220.402720 [0.008398, 55.098581]
Iteration 1491,  loss: 220.402640 [0.008398, 55.098561]
Iteration 1492,  loss: 220.402560 [0.008398, 55.098541]
Iteration 1493,  loss: 220.402480 [0.008398, 55.098521]
Iteration 1494,  loss: 220.402400 [0.008398, 55.098501]
Iteration 1495,  loss: 220.402321 [0.008398, 55.098481]
Iteration 1496,  loss: 220.402241 [0.008398, 55.098461]
Iteration 1497,  loss: 220.402162 [0.008398, 55.098441]
Iteration 1498,  loss: 220.402083 [0.008398, 55.098421]
Iteration 1499,  loss: 220.402004 [0.008398, 55.098402]
Iteration 1500,  loss: 220.401925 [0.008398, 55.098382]
Iteration 1501,  loss: 220.401846 [0.008398, 55.098362]
Iteration 1502,  loss: 220.401768 [0.008398, 55.098343]
Iteration 1503,  loss: 220.401690 [0.008398, 55.098323]
Iteration 1504,  loss: 220.401612 [0.008398, 55.098303]
Iteration 1505,  loss: 220.401534 [0.008398, 55.098284]
Iteration 1506,  loss: 220.401456 [0.008398, 55.098264]
Iteration 1507,  loss: 220.401378 [0.008398, 55.098245]
Iteration 1508,  loss: 220.401300 [0.008398, 55.098226]
Iteration 1509,  loss: 220.401223 [0.008398, 55.098206]
Iteration 1510,  loss: 220.401146 [0.008398, 55.098187]
Iteration 1511,  loss: 220.401069 [0.008398, 55.098168]
Iteration 1512,  loss: 220.400992 [0.008398, 55.098149]
Iteration 1513,  loss: 220.400915 [0.008398, 55.098129]
Iteration 1514,  loss: 220.400838 [0.008398, 55.098110]
Iteration 1515,  loss: 220.400762 [0.008398, 55.098091]
Iteration 1516,  loss: 220.400686 [0.008398, 55.098072]
Iteration 1517,  loss: 220.400610 [0.008398, 55.098053]
Iteration 1518,  loss: 220.400534 [0.008398, 55.098034]
Iteration 1519,  loss: 220.400458 [0.008398, 55.098015]
Iteration 1520,  loss: 220.400382 [0.008398, 55.097996]
Iteration 1521,  loss: 220.400307 [0.008398, 55.097977]
Iteration 1522,  loss: 220.400231 [0.008398, 55.097958]
Iteration 1523,  loss: 220.400156 [0.008398, 55.097940]
Iteration 1524,  loss: 220.400081 [0.008398, 55.097921]
Iteration 1525,  loss: 220.400006 [0.008398, 55.097902]
Iteration 1526,  loss: 220.399931 [0.008398, 55.097883]
Iteration 1527,  loss: 220.399856 [0.008398, 55.097865]
Iteration 1528,  loss: 220.399782 [0.008398, 55.097846]
Iteration 1529,  loss: 220.399708 [0.008398, 55.097827]
Iteration 1530,  loss: 220.399633 [0.008398, 55.097809]
Iteration 1531,  loss: 220.399559 [0.008398, 55.097790]
Iteration 1532,  loss: 220.399485 [0.008398, 55.097772]
Iteration 1533,  loss: 220.399412 [0.008398, 55.097753]
Iteration 1534,  loss: 220.399338 [0.008398, 55.097735]
Iteration 1535,  loss: 220.399265 [0.008398, 55.097717]
Iteration 1536,  loss: 220.399191 [0.008398, 55.097698]
Iteration 1537,  loss: 220.399118 [0.008398, 55.097680]
Iteration 1538,  loss: 220.399045 [0.008398, 55.097662]
Iteration 1539,  loss: 220.398972 [0.008398, 55.097644]
Iteration 1540,  loss: 220.398899 [0.008398, 55.097625]
Iteration 1541,  loss: 220.398827 [0.008398, 55.097607]
Iteration 1542,  loss: 220.398754 [0.008398, 55.097589]
Iteration 1543,  loss: 220.398682 [0.008398, 55.097571]
Iteration 1544,  loss: 220.398610 [0.008398, 55.097553]
Iteration 1545,  loss: 220.398538 [0.008398, 55.097535]
Iteration 1546,  loss: 220.398466 [0.008398, 55.097517]
Iteration 1547,  loss: 220.398394 [0.008398, 55.097499]
Iteration 1548,  loss: 220.398323 [0.008398, 55.097481]
Iteration 1549,  loss: 220.398251 [0.008398, 55.097463]
Iteration 1550,  loss: 220.398180 [0.008398, 55.097446]
Iteration 1551,  loss: 220.398109 [0.008398, 55.097428]
Iteration 1552,  loss: 220.398038 [0.008398, 55.097410]
Iteration 1553,  loss: 220.397967 [0.008398, 55.097392]
Iteration 1554,  loss: 220.397896 [0.008398, 55.097375]
Iteration 1555,  loss: 220.397826 [0.008398, 55.097357]
Iteration 1556,  loss: 220.397755 [0.008398, 55.097339]
Iteration 1557,  loss: 220.397685 [0.008398, 55.097322]
Iteration 1558,  loss: 220.397615 [0.008398, 55.097304]
Iteration 1559,  loss: 220.397545 [0.008398, 55.097287]
Iteration 1560,  loss: 220.397475 [0.008398, 55.097269]
Iteration 1561,  loss: 220.397405 [0.008398, 55.097252]
Iteration 1562,  loss: 220.397335 [0.008398, 55.097234]
Iteration 1563,  loss: 220.397266 [0.008398, 55.097217]
Iteration 1564,  loss: 220.397196 [0.008398, 55.097200]
Iteration 1565,  loss: 220.397127 [0.008398, 55.097182]
Iteration 1566,  loss: 220.397058 [0.008398, 55.097165]
Iteration 1567,  loss: 220.396989 [0.008398, 55.097148]
Iteration 1568,  loss: 220.396920 [0.008398, 55.097131]
Iteration 1569,  loss: 220.396852 [0.008398, 55.097113]
Iteration 1570,  loss: 220.396783 [0.008398, 55.097096]
Iteration 1571,  loss: 220.396715 [0.008398, 55.097079]
Iteration 1572,  loss: 220.396646 [0.008398, 55.097062]
Iteration 1573,  loss: 220.396578 [0.008398, 55.097045]
Iteration 1574,  loss: 220.396510 [0.008398, 55.097028]
Iteration 1575,  loss: 220.396442 [0.008398, 55.097011]
Iteration 1576,  loss: 220.396375 [0.008398, 55.096994]
Iteration 1577,  loss: 220.396307 [0.008398, 55.096977]
Iteration 1578,  loss: 220.396240 [0.008398, 55.096960]
Iteration 1579,  loss: 220.396172 [0.008398, 55.096944]
Iteration 1580,  loss: 220.396105 [0.008398, 55.096927]
Iteration 1581,  loss: 220.396038 [0.008398, 55.096910]
Iteration 1582,  loss: 220.395971 [0.008398, 55.096893]
Iteration 1583,  loss: 220.395904 [0.008398, 55.096877]
Iteration 1584,  loss: 220.395838 [0.008398, 55.096860]
Iteration 1585,  loss: 220.395771 [0.008398, 55.096843]
Iteration 1586,  loss: 220.395705 [0.008398, 55.096827]
Iteration 1587,  loss: 220.395638 [0.008398, 55.096810]
Iteration 1588,  loss: 220.395572 [0.008398, 55.096794]
Iteration 1589,  loss: 220.395506 [0.008398, 55.096777]
Iteration 1590,  loss: 220.395440 [0.008398, 55.096761]
Iteration 1591,  loss: 220.395374 [0.008398, 55.096744]
Iteration 1592,  loss: 220.395309 [0.008398, 55.096728]
Iteration 1593,  loss: 220.395243 [0.008398, 55.096711]
Iteration 1594,  loss: 220.395178 [0.008398, 55.096695]
Iteration 1595,  loss: 220.395113 [0.008398, 55.096679]
Iteration 1596,  loss: 220.395048 [0.008398, 55.096662]
Iteration 1597,  loss: 220.394983 [0.008398, 55.096646]
Iteration 1598,  loss: 220.394918 [0.008398, 55.096630]
Iteration 1599,  loss: 220.394853 [0.008398, 55.096614]
Iteration 1600,  loss: 220.394788 [0.008398, 55.096598]
Iteration 1601,  loss: 220.394724 [0.008398, 55.096581]
Iteration 1602,  loss: 220.394659 [0.008398, 55.096565]
Iteration 1603,  loss: 220.394595 [0.008398, 55.096549]
Iteration 1604,  loss: 220.394531 [0.008398, 55.096533]
Iteration 1605,  loss: 220.394467 [0.008398, 55.096517]
Iteration 1606,  loss: 220.394403 [0.008398, 55.096501]
Iteration 1607,  loss: 220.394339 [0.008398, 55.096485]
Iteration 1608,  loss: 220.394276 [0.008398, 55.096469]
Iteration 1609,  loss: 220.394212 [0.008398, 55.096454]
Iteration 1610,  loss: 220.394149 [0.008398, 55.096438]
Iteration 1611,  loss: 220.394086 [0.008398, 55.096422]
Iteration 1612,  loss: 220.394023 [0.008398, 55.096406]
Iteration 1613,  loss: 220.393960 [0.008398, 55.096390]
Iteration 1614,  loss: 220.393897 [0.008398, 55.096375]
Iteration 1615,  loss: 220.393834 [0.008398, 55.096359]
Iteration 1616,  loss: 220.393771 [0.008398, 55.096343]
Iteration 1617,  loss: 220.393709 [0.008398, 55.096328]
Iteration 1618,  loss: 220.393647 [0.008398, 55.096312]
Iteration 1619,  loss: 220.393584 [0.008398, 55.096297]
Iteration 1620,  loss: 220.393522 [0.008398, 55.096281]
Iteration 1621,  loss: 220.393460 [0.008398, 55.096266]
Iteration 1622,  loss: 220.393398 [0.008398, 55.096250]
Iteration 1623,  loss: 220.393336 [0.008398, 55.096235]
Iteration 1624,  loss: 220.393275 [0.008398, 55.096219]
Iteration 1625,  loss: 220.393213 [0.008398, 55.096204]
Iteration 1626,  loss: 220.393152 [0.008398, 55.096188]
Iteration 1627,  loss: 220.393090 [0.008398, 55.096173]
Iteration 1628,  loss: 220.393029 [0.008398, 55.096158]
Iteration 1629,  loss: 220.392968 [0.008398, 55.096143]
Iteration 1630,  loss: 220.392907 [0.008398, 55.096127]
Iteration 1631,  loss: 220.392846 [0.008398, 55.096112]
Iteration 1632,  loss: 220.392786 [0.008398, 55.096097]
Iteration 1633,  loss: 220.392725 [0.008398, 55.096082]
Iteration 1634,  loss: 220.392665 [0.008398, 55.096067]
Iteration 1635,  loss: 220.392604 [0.008398, 55.096052]
Iteration 1636,  loss: 220.392544 [0.008398, 55.096037]
Iteration 1637,  loss: 220.392484 [0.008398, 55.096022]
Iteration 1638,  loss: 220.392424 [0.008398, 55.096007]
Iteration 1639,  loss: 220.392364 [0.008398, 55.095992]
Iteration 1640,  loss: 220.392304 [0.008398, 55.095977]
Iteration 1641,  loss: 220.392245 [0.008398, 55.095962]
Iteration 1642,  loss: 220.392185 [0.008398, 55.095947]
Iteration 1643,  loss: 220.392126 [0.008398, 55.095932]
Iteration 1644,  loss: 220.392066 [0.008398, 55.095917]
Iteration 1645,  loss: 220.392007 [0.008398, 55.095902]
Iteration 1646,  loss: 220.391948 [0.008398, 55.095888]
Iteration 1647,  loss: 220.391889 [0.008398, 55.095873]
Iteration 1648,  loss: 220.391830 [0.008398, 55.095858]
Iteration 1649,  loss: 220.391772 [0.008398, 55.095843]
Iteration 1650,  loss: 220.391713 [0.008398, 55.095829]
Iteration 1651,  loss: 220.391654 [0.008398, 55.095814]
Iteration 1652,  loss: 220.391596 [0.008398, 55.095800]
Iteration 1653,  loss: 220.391538 [0.008398, 55.095785]
Iteration 1654,  loss: 220.391480 [0.008398, 55.095770]
Iteration 1655,  loss: 220.391421 [0.008398, 55.095756]
Iteration 1656,  loss: 220.391364 [0.008398, 55.095741]
Iteration 1657,  loss: 220.391306 [0.008398, 55.095727]
Iteration 1658,  loss: 220.391248 [0.008398, 55.095712]
Iteration 1659,  loss: 220.391190 [0.008398, 55.095698]
Iteration 1660,  loss: 220.391133 [0.008398, 55.095684]
Iteration 1661,  loss: 220.391075 [0.008398, 55.095669]
Iteration 1662,  loss: 220.391018 [0.008398, 55.095655]
Iteration 1663,  loss: 220.390961 [0.008398, 55.095641]
Iteration 1664,  loss: 220.390904 [0.008398, 55.095626]
Iteration 1665,  loss: 220.390847 [0.008398, 55.095612]
Iteration 1666,  loss: 220.390790 [0.008398, 55.095598]
Iteration 1667,  loss: 220.390733 [0.008398, 55.095584]
Iteration 1668,  loss: 220.390677 [0.008398, 55.095570]
Iteration 1669,  loss: 220.390620 [0.008398, 55.095556]
Iteration 1670,  loss: 220.390564 [0.008398, 55.095541]
Iteration 1671,  loss: 220.390508 [0.008398, 55.095527]
Iteration 1672,  loss: 220.390451 [0.008398, 55.095513]
Iteration 1673,  loss: 220.390395 [0.008398, 55.095499]
Iteration 1674,  loss: 220.390339 [0.008398, 55.095485]
Iteration 1675,  loss: 220.390283 [0.008398, 55.095471]
Iteration 1676,  loss: 220.390228 [0.008398, 55.095457]
Iteration 1677,  loss: 220.390172 [0.008398, 55.095444]
Iteration 1678,  loss: 220.390117 [0.008398, 55.095430]
Iteration 1679,  loss: 220.390061 [0.008398, 55.095416]
Iteration 1680,  loss: 220.390006 [0.008398, 55.095402]
Iteration 1681,  loss: 220.389951 [0.008398, 55.095388]
Iteration 1682,  loss: 220.389895 [0.008398, 55.095374]
Iteration 1683,  loss: 220.389840 [0.008398, 55.095361]
Iteration 1684,  loss: 220.389786 [0.008398, 55.095347]
Iteration 1685,  loss: 220.389731 [0.008398, 55.095333]
Iteration 1686,  loss: 220.389676 [0.008398, 55.095319]
Iteration 1687,  loss: 220.389621 [0.008398, 55.095306]
Iteration 1688,  loss: 220.389567 [0.008398, 55.095292]
Iteration 1689,  loss: 220.389513 [0.008398, 55.095279]
Iteration 1690,  loss: 220.389458 [0.008398, 55.095265]
Iteration 1691,  loss: 220.389404 [0.008398, 55.095252]
Iteration 1692,  loss: 220.389350 [0.008398, 55.095238]
Iteration 1693,  loss: 220.389296 [0.008398, 55.095225]
Iteration 1694,  loss: 220.389242 [0.008398, 55.095211]
Iteration 1695,  loss: 220.389188 [0.008398, 55.095198]
Iteration 1696,  loss: 220.389135 [0.008398, 55.095184]
Iteration 1697,  loss: 220.389081 [0.008398, 55.095171]
Iteration 1698,  loss: 220.389028 [0.008398, 55.095157]
Iteration 1699,  loss: 220.388974 [0.008398, 55.095144]
Iteration 1700,  loss: 220.388921 [0.008398, 55.095131]
Iteration 1701,  loss: 220.388868 [0.008398, 55.095117]
Iteration 1702,  loss: 220.388815 [0.008398, 55.095104]
Iteration 1703,  loss: 220.388762 [0.008398, 55.095091]
Iteration 1704,  loss: 220.388709 [0.008398, 55.095078]
Iteration 1705,  loss: 220.388656 [0.008398, 55.095065]
Iteration 1706,  loss: 220.388604 [0.008398, 55.095051]
Iteration 1707,  loss: 220.388551 [0.008398, 55.095038]
Iteration 1708,  loss: 220.388499 [0.008398, 55.095025]
Iteration 1709,  loss: 220.388447 [0.008398, 55.095012]
Iteration 1710,  loss: 220.388394 [0.008398, 55.094999]
Iteration 1711,  loss: 220.388342 [0.008398, 55.094986]
Iteration 1712,  loss: 220.388290 [0.008398, 55.094973]
Iteration 1713,  loss: 220.388238 [0.008398, 55.094960]
Iteration 1714,  loss: 220.388186 [0.008398, 55.094947]
Iteration 1715,  loss: 220.388135 [0.008398, 55.094934]
Iteration 1716,  loss: 220.388083 [0.008398, 55.094921]
Iteration 1717,  loss: 220.388031 [0.008398, 55.094908]
Iteration 1718,  loss: 220.387980 [0.008398, 55.094895]
Iteration 1719,  loss: 220.387929 [0.008398, 55.094883]
Iteration 1720,  loss: 220.387877 [0.008398, 55.094870]
Iteration 1721,  loss: 220.387826 [0.008398, 55.094857]
Iteration 1722,  loss: 220.387775 [0.008398, 55.094844]
Iteration 1723,  loss: 220.387724 [0.008398, 55.094832]
Iteration 1724,  loss: 220.387673 [0.008398, 55.094819]
Iteration 1725,  loss: 220.387623 [0.008398, 55.094806]
Iteration 1726,  loss: 220.387572 [0.008398, 55.094793]
Iteration 1727,  loss: 220.387521 [0.008398, 55.094781]
Iteration 1728,  loss: 220.387471 [0.008398, 55.094768]
Iteration 1729,  loss: 220.387420 [0.008398, 55.094756]
Iteration 1730,  loss: 220.387370 [0.008398, 55.094743]
Iteration 1731,  loss: 220.387320 [0.008398, 55.094730]
Iteration 1732,  loss: 220.387270 [0.008398, 55.094718]
Iteration 1733,  loss: 220.387220 [0.008398, 55.094705]
Iteration 1734,  loss: 220.387170 [0.008398, 55.094693]
Iteration 1735,  loss: 220.387120 [0.008398, 55.094681]
Iteration 1736,  loss: 220.387070 [0.008398, 55.094668]
Iteration 1737,  loss: 220.387021 [0.008398, 55.094656]
Iteration 1738,  loss: 220.386971 [0.008398, 55.094643]
Iteration 1739,  loss: 220.386922 [0.008398, 55.094631]
Iteration 1740,  loss: 220.386873 [0.008398, 55.094619]
Iteration 1741,  loss: 220.386823 [0.008398, 55.094606]
Iteration 1742,  loss: 220.386774 [0.008398, 55.094594]
Iteration 1743,  loss: 220.386725 [0.008398, 55.094582]
Iteration 1744,  loss: 220.386676 [0.008398, 55.094569]
Iteration 1745,  loss: 220.386627 [0.008398, 55.094557]
Iteration 1746,  loss: 220.386578 [0.008398, 55.094545]
Iteration 1747,  loss: 220.386530 [0.008398, 55.094533]
Iteration 1748,  loss: 220.386481 [0.008398, 55.094521]
Iteration 1749,  loss: 220.386433 [0.008398, 55.094509]
Iteration 1750,  loss: 220.386384 [0.008398, 55.094497]
Iteration 1751,  loss: 220.386336 [0.008398, 55.094484]
Iteration 1752,  loss: 220.386288 [0.008398, 55.094472]
Iteration 1753,  loss: 220.386240 [0.008398, 55.094460]
Iteration 1754,  loss: 220.386192 [0.008398, 55.094448]
Iteration 1755,  loss: 220.386144 [0.008398, 55.094436]
Iteration 1756,  loss: 220.386096 [0.008398, 55.094424]
Iteration 1757,  loss: 220.386048 [0.008398, 55.094412]
Iteration 1758,  loss: 220.386000 [0.008398, 55.094401]
Iteration 1759,  loss: 220.385953 [0.008398, 55.094389]
Iteration 1760,  loss: 220.385905 [0.008398, 55.094377]
Iteration 1761,  loss: 220.385858 [0.008398, 55.094365]
Iteration 1762,  loss: 220.385810 [0.008398, 55.094353]
Iteration 1763,  loss: 220.385763 [0.008398, 55.094341]
Iteration 1764,  loss: 220.385716 [0.008398, 55.094329]
Iteration 1765,  loss: 220.385669 [0.008398, 55.094318]
Iteration 1766,  loss: 220.385622 [0.008398, 55.094306]
Iteration 1767,  loss: 220.385575 [0.008398, 55.094294]
Iteration 1768,  loss: 220.385528 [0.008398, 55.094283]
Iteration 1769,  loss: 220.385482 [0.008398, 55.094271]
Iteration 1770,  loss: 220.385435 [0.008398, 55.094259]
Iteration 1771,  loss: 220.385388 [0.008398, 55.094248]
Iteration 1772,  loss: 220.385342 [0.008398, 55.094236]
Iteration 1773,  loss: 220.385296 [0.008398, 55.094224]
Iteration 1774,  loss: 220.385249 [0.008398, 55.094213]
Iteration 1775,  loss: 220.385203 [0.008398, 55.094201]
Iteration 1776,  loss: 220.385157 [0.008398, 55.094190]
Iteration 1777,  loss: 220.385111 [0.008398, 55.094178]
Iteration 1778,  loss: 220.385065 [0.008398, 55.094167]
Iteration 1779,  loss: 220.385019 [0.008398, 55.094155]
Iteration 1780,  loss: 220.384974 [0.008398, 55.094144]
Iteration 1781,  loss: 220.384928 [0.008398, 55.094132]
Iteration 1782,  loss: 220.384882 [0.008398, 55.094121]
Iteration 1783,  loss: 220.384837 [0.008398, 55.094110]
Iteration 1784,  loss: 220.384792 [0.008398, 55.094098]
Iteration 1785,  loss: 220.384746 [0.008398, 55.094087]
Iteration 1786,  loss: 220.384701 [0.008398, 55.094076]
Iteration 1787,  loss: 220.384656 [0.008398, 55.094064]
Iteration 1788,  loss: 220.384611 [0.008398, 55.094053]
Iteration 1789,  loss: 220.384566 [0.008398, 55.094042]
Iteration 1790,  loss: 220.384521 [0.008398, 55.094031]
Iteration 1791,  loss: 220.384476 [0.008398, 55.094019]
Iteration 1792,  loss: 220.384431 [0.008398, 55.094008]
Iteration 1793,  loss: 220.384387 [0.008398, 55.093997]
Iteration 1794,  loss: 220.384342 [0.008398, 55.093986]
Iteration 1795,  loss: 220.384298 [0.008398, 55.093975]
Iteration 1796,  loss: 220.384253 [0.008398, 55.093964]
Iteration 1797,  loss: 220.384209 [0.008398, 55.093953]
Iteration 1798,  loss: 220.384165 [0.008398, 55.093942]
Iteration 1799,  loss: 220.384121 [0.008398, 55.093931]
Iteration 1800,  loss: 220.384077 [0.008398, 55.093920]
Iteration 1801,  loss: 220.384033 [0.008398, 55.093909]
Iteration 1802,  loss: 220.383989 [0.008398, 55.093898]
Iteration 1803,  loss: 220.383945 [0.008398, 55.093887]
Iteration 1804,  loss: 220.383901 [0.008398, 55.093876]
Iteration 1805,  loss: 220.383858 [0.008398, 55.093865]
Iteration 1806,  loss: 220.383814 [0.008398, 55.093854]
Iteration 1807,  loss: 220.383771 [0.008398, 55.093843]
Iteration 1808,  loss: 220.383727 [0.008398, 55.093832]
Iteration 1809,  loss: 220.383684 [0.008398, 55.093821]
Iteration 1810,  loss: 220.383641 [0.008398, 55.093811]
Iteration 1811,  loss: 220.383597 [0.008398, 55.093800]
Iteration 1812,  loss: 220.383554 [0.008398, 55.093789]
Iteration 1813,  loss: 220.383511 [0.008398, 55.093778]
Iteration 1814,  loss: 220.383469 [0.008398, 55.093768]
Iteration 1815,  loss: 220.383426 [0.008398, 55.093757]
Iteration 1816,  loss: 220.383383 [0.008398, 55.093746]
Iteration 1817,  loss: 220.383340 [0.008398, 55.093736]
Iteration 1818,  loss: 220.383298 [0.008398, 55.093725]
Iteration 1819,  loss: 220.383255 [0.008398, 55.093714]
Iteration 1820,  loss: 220.383213 [0.008398, 55.093704]
Iteration 1821,  loss: 220.383170 [0.008398, 55.093693]
Iteration 1822,  loss: 220.383128 [0.008398, 55.093682]
Iteration 1823,  loss: 220.383086 [0.008398, 55.093672]
Iteration 1824,  loss: 220.383044 [0.008398, 55.093661]
Iteration 1825,  loss: 220.383002 [0.008398, 55.093651]
Iteration 1826,  loss: 220.382960 [0.008398, 55.093640]
Iteration 1827,  loss: 220.382918 [0.008398, 55.093630]
Iteration 1828,  loss: 220.382876 [0.008398, 55.093619]
Iteration 1829,  loss: 220.382834 [0.008398, 55.093609]
Iteration 1830,  loss: 220.382793 [0.008398, 55.093599]
Iteration 1831,  loss: 220.382751 [0.008398, 55.093588]
Iteration 1832,  loss: 220.382710 [0.008398, 55.093578]
Iteration 1833,  loss: 220.382668 [0.008398, 55.093567]
Iteration 1834,  loss: 220.382627 [0.008398, 55.093557]
Iteration 1835,  loss: 220.382586 [0.008398, 55.093547]
Iteration 1836,  loss: 220.382544 [0.008398, 55.093537]
Iteration 1837,  loss: 220.382503 [0.008398, 55.093526]
Iteration 1838,  loss: 220.382462 [0.008398, 55.093516]
Iteration 1839,  loss: 220.382421 [0.008398, 55.093506]
Iteration 1840,  loss: 220.382380 [0.008398, 55.093496]
Iteration 1841,  loss: 220.382340 [0.008398, 55.093485]
Iteration 1842,  loss: 220.382299 [0.008398, 55.093475]
Iteration 1843,  loss: 220.382258 [0.008398, 55.093465]
Iteration 1844,  loss: 220.382218 [0.008398, 55.093455]
Iteration 1845,  loss: 220.382177 [0.008398, 55.093445]
Iteration 1846,  loss: 220.382137 [0.008398, 55.093435]
Iteration 1847,  loss: 220.382096 [0.008398, 55.093425]
Iteration 1848,  loss: 220.382056 [0.008398, 55.093414]
Iteration 1849,  loss: 220.382016 [0.008398, 55.093404]
Iteration 1850,  loss: 220.381976 [0.008398, 55.093394]
Iteration 1851,  loss: 220.381936 [0.008398, 55.093384]
Iteration 1852,  loss: 220.381896 [0.008398, 55.093374]
